Customer ID,frequency,recency,T,monetary_value,expected_purc_3_month,expected_average_profit,clv_6_months
16060,2.0,94.0,496.0,98.175,0.02039420621293718,109.56329658051884,4.681344184044376
15603,1.0,570.0,650.0,48.480000000000004,0.03533507270755261,63.176787578337674,4.677529233752723
13641,2.0,94.0,736.0,359.135,0.005586204804902462,395.4191058735206,4.629869862841425
15230,1.0,1.0,242.0,59.400000000000006,0.028870536864353598,76.40007836263976,4.614036887812546
15459,1.0,80.0,499.0,105.0,0.016725153981408933,131.61821570368144,4.6108671788530575
13129,1.0,77.0,531.0,124.5,0.01412354714107995,155.23123496136373,4.592599595688272
12549,3.0,122.0,699.0,337.42,0.006079965723031977,359.52536058951966,4.58187322036416
14779,2.0,43.0,325.0,61.8,0.03127505252943628,69.71809017711242,4.565355183850149
15501,1.0,11.0,417.0,166.1,0.010533800325539956,205.60567604441928,4.5351851156031815
12845,3.0,23.0,292.0,96.33333333333333,0.02075724947860414,103.57801696925101,4.501645496428441
13020,1.0,97.0,661.0,170.95000000000002,0.010107603963069374,211.47865775722747,4.478955927639084
13123,1.0,57.0,531.0,151.31,0.011382571570139407,187.69610913051562,4.475394733436482
14563,1.0,83.0,594.0,147.15,0.011486209772380443,182.65866502221007,4.395615102873285
16390,2.0,143.0,681.0,136.85000000000002,0.013800684627795141,151.92792496957023,4.394384196980072
18037,13.0,584.0,740.0,11.19,0.17988127090183856,11.629855139114053,4.386122765582287
16631,5.0,170.0,653.0,305.438,0.006542460083926986,317.22769787299995,4.35050319706794
13039,3.0,138.0,724.0,282.6433333333334,0.00687642003296757,301.3722386456561,4.3440259253498255
13997,1.0,31.0,552.0,232.91,0.007224894132611688,286.50751279343234,4.336375612241827
13057,2.0,101.0,633.0,178.04999999999998,0.010476061233202391,197.05844053851436,4.326320043615513
16935,2.0,40.0,423.0,133.425,0.013921941555313911,148.17617701268588,4.32098914950307
15586,2.0,108.0,702.0,229.44,0.008134571156906837,253.35109090472898,4.319474769478915
16373,1.0,29.0,413.0,114.75,0.014373386274994654,143.42472533252257,4.316692121213645
13287,2.0,101.0,706.0,258.605,0.007210985787362922,285.2984570835702,4.311914058622602
13679,2.0,242.0,737.0,77.23,0.023581674402026964,86.62012549820001,4.2814247345478975
16897,1.0,14.0,315.0,76.75,0.020948873179480063,97.40961088165452,4.270929663834534
14634,3.0,104.0,543.0,148.04,0.01281086564127913,158.4719029056723,4.2543097669580625
15878,1.0,172.0,735.0,118.63999999999999,0.013581611306046971,148.13521994341406,4.216251112675349
18121,1.0,5.0,156.0,23.25,0.06111998183197042,32.62517343109027,4.1672307790034715
16544,1.0,143.0,664.0,110.3,0.01431495762116844,138.036113245513,4.140447081655581
16844,1.0,20.0,584.0,311.99,0.0051646879788307615,382.2673878138178,4.136224874495328
13275,1.0,249.0,634.0,61.5,0.024900209408017255,78.94301889808247,4.118661375353044
15682,1.0,88.0,689.0,190.76,0.008334320349050238,235.46706347490365,4.11229537258313
13595,2.0,130.0,648.0,126.095,0.013991936843090552,140.14688868452177,4.109585501349112
13619,1.0,130.0,676.0,124.7,0.012565629940331249,155.47341977426302,4.093684569222602
13374,1.0,35.0,451.0,123.2,0.012720449709105314,153.65703367751823,4.093402081789454
13122,1.0,146.0,242.0,18.72,0.07095162824371429,27.139687418920992,4.028094086439868
16606,1.0,30.0,436.0,119.7,0.012842732537594532,149.4187994517804,4.018545425661037
18258,4.0,108.0,574.0,296.22,0.006095924764156585,310.67163123081986,3.9691308150211304
14556,2.0,92.0,690.0,242.14,0.006818136728574361,267.2626818689423,3.8191769360647227
17638,1.0,74.0,723.0,234.0,0.006296270713796525,287.82742002373357,3.797730692388705
15350,1.0,10.0,385.0,115.65,0.01254105503364029,144.51455699056945,3.7945683432644692
16802,1.0,51.0,732.0,323.5,0.004523337444831513,396.2051237961728,3.755725842551075
12804,1.0,35.0,502.0,147.09,0.009792843284743936,182.58600957834028,3.7452139763032473
12559,1.0,9.0,321.0,75.60000000000001,0.018601414673301883,96.01704820748353,3.7382611929214913
13747,1.0,51.0,426.0,79.6,0.017698852503076214,100.86074446546962,3.7381544721673006
16862,3.0,154.0,703.0,165.57666666666668,0.010051686480087616,177.08953660290751,3.731183418384216
17763,2.0,396.0,661.0,34.05,0.04514787050534089,39.32071621987452,3.7205293227829097
17745,1.0,78.0,557.0,111.11,0.012752282124716092,139.0169617377552,3.713817206678323
15403,1.0,239.0,732.0,75.12,0.01856005293601608,95.43580465652518,3.711977689647029
14303,1.0,27.0,436.0,115.34,0.012288156964245222,144.1391705305755,3.709154896053202
15430,1.0,61.0,530.0,118.0,0.011979957854048862,147.3602285421363,3.6980271609613498
17170,1.0,15.0,391.0,106.2,0.013169098215381479,133.07132458107725,3.669177117177903
15378,1.0,39.0,503.0,136.5,0.010315404623201288,169.76232373532204,3.6679988130929617
15141,5.0,164.0,623.0,220.766,0.007614261552576738,229.4995221923007,3.662839505823671
14168,1.0,144.0,566.0,67.5,0.020242323739971108,86.20856328506163,3.655823034614085
13073,1.0,26.0,439.0,115.2,0.011906635035437785,143.969641161546,3.589805541393208
12765,5.0,169.0,643.0,233.516,0.007031120469136879,242.70972438344907,3.577114654859486
15401,1.0,116.0,570.0,80.75,0.01669837778245084,102.25330713964063,3.57709283192268
14151,1.0,43.0,718.0,327.4,0.004247236336943468,400.9277276477093,3.5684336457955883
16538,1.0,54.0,597.0,168.26,0.008169353677317321,208.22127202373179,3.563841030793083
14169,1.0,14.0,446.0,145.2,0.009407744317807014,180.29736309644184,3.5521945878721506
14707,1.0,141.0,578.0,69.6,0.019065177917768798,88.75150382050434,3.544894826423914
12855,2.0,30.0,404.0,114.76,0.013024922764750427,127.73051989874553,3.4845457125791883
17741,1.0,154.0,562.0,59.7,0.021654734660158218,76.76335558198872,3.4823866202555926
16234,2.0,85.0,563.0,120.91,0.012205586892815156,134.46723520818742,3.439079560890116
13252,1.0,231.0,627.0,52.4,0.024066700825748265,67.92360991116406,3.4250785163712107
14835,1.0,89.0,619.0,118.8,0.011015237995969285,148.3289677937335,3.423307483095342
18050,1.0,34.0,395.0,74.4,0.01702667052341616,94.56393933008769,3.3712498016433194
13250,1.0,42.0,504.0,120.0,0.010696412990301584,149.78207667112935,3.3558372248892394
17408,2.0,351.0,516.0,22.7,0.05928252778063776,26.887916421148397,3.3396769808594344
12943,1.0,47.0,607.0,180.64999999999998,0.007122764191941299,223.22462118284375,3.331238076000339
17622,1.0,1.0,600.0,393.33,0.0032818487452382014,480.76395121996535,3.3056651458964996
15323,2.0,99.0,663.0,163.2,0.008707668644175477,180.79173771815462,3.299346444973408
17847,1.0,130.0,647.0,89.04,0.013904852976487673,112.29186763431686,3.2716374946649034
18134,1.0,96.0,696.0,142.85,0.008793350647381366,177.451691544875,3.269819082829644
14279,1.0,161.0,683.0,81.36,0.01501114402331196,102.99197081898352,3.239638384074492
17732,6.0,115.0,489.0,297.2483333333334,0.005034745274354625,306.7694716076316,3.2367277152903196
14283,3.0,106.0,571.0,131.79666666666668,0.010816681334650274,141.22732411710984,3.2013664049662163
16125,13.0,358.0,727.0,277.1261538461539,0.005393232694483952,281.17762535564486,3.179396183664485
15003,5.0,209.0,684.0,133.064,0.010937084036232054,138.63198081441098,3.1784137428012906
13616,1.0,123.0,693.0,105.85,0.011237830680732206,132.64750115850347,3.123694186944637
14617,1.0,13.0,417.0,109.0,0.010912567500540472,136.46191196166754,3.118266521048923
13307,2.0,472.0,594.0,22.799999999999997,0.05505556065868874,26.997456507480784,3.1147158754865827
13676,1.0,80.0,621.0,115.60000000000001,0.009988081019888755,144.45401078734463,3.0230095303788684
17816,5.0,688.0,726.0,14.296000000000001,0.09170440863377911,15.57713423885731,2.994647343583265
14865,3.0,731.0,740.0,20.44,0.062041935774023164,23.00658872012518,2.9920792282928934
13834,1.0,93.0,671.0,121.74,0.009371781051086688,151.8890845433533,2.982762882258169
17113,4.0,123.0,699.0,447.4925,0.0030311346043379274,468.8313704936072,2.978921296108621
14746,2.0,17.0,425.0,158.7,0.008079205332244634,175.86243383319714,2.9761143179755627
17252,1.0,70.0,188.0,11.9,0.07531391352980261,18.881185299054675,2.973033422992895
15102,1.0,16.0,548.0,198.77999999999997,0.0057089173941226095,245.1786744721658,2.932185502136841
16765,1.0,88.0,384.0,34.0,0.030144209829444563,45.64260712442794,2.8806409004490945
15662,1.0,77.0,740.0,177.88000000000002,0.006122806077682373,219.8703615241884,2.8212229301064533
14369,1.0,19.0,663.0,299.44,0.0035595205183214175,367.07029080438633,2.7378167778749996
17021,5.0,147.0,591.0,176.098,0.007031406446693576,183.21926246883288,2.7002228887643924
17912,4.0,65.0,377.0,77.515,0.015481857425019225,82.0092783546003,2.659652676327792
17241,10.0,277.0,664.0,219.484,0.005547525489694894,223.7506242707674,2.60217903873514
14990,1.0,118.0,732.0,103.93,0.009434240072758766,130.32252695467017,2.576565711912465
14671,1.0,19.0,570.0,183.5,0.005419683371611528,226.67575476665888,2.5736977984971365
13825,1.0,109.0,732.0,112.22999999999999,0.008726476096791712,140.37319668999132,2.5670711191923075
16286,1.0,146.0,625.0,56.0,0.016660842435774096,72.28293654335157,2.523272658233161
13164,1.0,98.0,669.0,96.4,0.009901448624237724,121.2042687490113,2.514693741724889
14069,1.0,47.0,563.0,110.44,0.008663398535227285,138.20564261454254,2.508333603950891
16487,1.0,82.0,661.0,107.2,0.008710985212203953,134.2822486455738,2.4510259448191483
15538,5.0,126.0,665.0,562.5,0.0019465566322782611,583.5681681209201,2.3811850170648903
17285,1.0,35.0,665.0,195.49,0.0046495324180122494,241.19473429997225,2.349861984270976
15960,3.0,61.0,437.0,83.35000000000001,0.0124877180947744,89.79438586285849,2.3491823666940124
17792,1.0,11.0,480.0,117.31,0.007386895712326882,146.5246909376337,2.2669608890604507
17577,1.0,23.0,670.0,236.35,0.0037165867806594104,290.6730915753004,2.263697274161494
14455,3.0,63.0,497.0,130.45333333333335,0.007712009040750376,139.80118718877193,2.2590826630415592
15086,1.0,61.0,627.0,108.5,0.007856969731023008,135.85644992941928,2.2364982112073566
16452,1.0,63.0,695.0,138.49,0.006128443373124666,172.17206262367014,2.211063956317366
13554,5.0,66.0,448.0,304.58000000000004,0.003272181708617344,316.3387289726074,2.168938573168437
16296,3.0,95.0,723.0,312.5566666666667,0.003049293039168294,333.12944161067963,2.1293075235480927
15715,2.0,64.0,621.0,149.03500000000003,0.006136683686238157,165.2753844891718,2.1254859769695127
13556,1.0,6.0,437.0,93.6,0.008541354271330737,117.81368136842102,2.10731886679631
17845,1.0,21.0,578.0,144.90000000000003,0.005407474448173586,179.93408587709294,2.038424776358097
16890,2.0,106.0,584.0,58.56,0.014529933543414475,66.16899137994302,2.0146703267799264
15309,3.0,125.0,737.0,174.73666666666668,0.005063335902245412,186.81416260556904,1.9828069898305614
15779,1.0,69.0,534.0,56.7,0.012848526115246915,73.13058338849913,1.9683010105387686
15564,1.0,213.0,678.0,35.7,0.01954757118287597,47.70117803407204,1.9538779153166987
13399,2.0,55.0,521.0,87.75,0.009496595805202035,98.1437425803673,1.9527940233806065
15873,1.0,1.0,502.0,138.24,0.0053713672208111855,171.86933160754603,1.9336753732465963
16704,1.0,54.0,674.0,121.85,0.0059216653954072005,152.02228619044791,1.88635538969078
16197,8.0,254.0,725.0,237.42624999999998,0.0036995797715379357,243.18262421039688,1.8861634943915089
16498,1.0,1.0,164.0,9.75,0.054525987042737506,16.277698560387137,1.8550594962266416
16335,6.0,184.0,737.0,410.78833333333336,0.0020401456681664563,423.7041714196986,1.8122108541877116
13768,1.0,4.0,732.0,356.55,0.0019705131952521666,436.2261641277831,1.8013821909761982
15094,1.0,181.0,646.0,33.0,0.018745528738690606,44.431683059931416,1.7451794411057109
14486,1.0,42.0,555.0,78.0,0.00838973046354791,98.92326596227518,1.7386377790892944
15183,2.0,37.0,586.0,173.95,0.004307985854805075,192.56729699888643,1.738378649980084
14558,2.0,77.0,733.0,174.52499999999998,0.004264845325562574,193.19715249529764,1.727016629483939
18021,1.0,3.0,514.0,116.41,0.005258101539297332,145.4348592795868,1.6018167713947216
17209,2.0,87.0,738.0,137.65,0.004939004217593241,152.80424566022933,1.5818681054155952
16453,1.0,18.0,550.0,102.25,0.005862562306242452,128.28817452631597,1.5755467493261026
13234,1.0,60.0,734.0,118.10000000000001,0.005077242636633714,147.48132094858596,1.5692101353639862
15283,2.0,128.0,520.0,24.375,0.02590712426003412,28.72271286721591,1.5590838970389047
17780,1.0,17.0,686.0,193.81,0.0031093061474501147,239.16038187161809,1.5582401552851537
16381,1.0,23.0,420.0,43.5,0.012640402823249212,57.14638573714495,1.5126192316489484
15591,2.0,91.0,675.0,88.3,0.007252295191288974,98.74621305519544,1.5008996541871198
14648,12.0,313.0,731.0,355.68,0.0019775087277065398,361.23109957214024,1.4976743733751023
15943,1.0,28.0,679.0,145.59,0.003906249393347681,180.7696234815955,1.4796592471543333
17332,4.0,128.0,658.0,139.7275,0.004721684486308672,147.05423218881444,1.4554167554958752
16604,1.0,6.0,570.0,125.75,0.0042174952300362495,156.74489004198438,1.384925963719676
17484,1.0,48.0,626.0,75.72,0.00665476236710653,96.1623590952231,1.3408184808313994
13051,1.0,41.0,621.0,80.8,0.006150453257829644,102.31385334286546,1.3184674693101168
15684,2.0,188.0,737.0,32.275,0.01646185665810803,37.376379687474625,1.289647186714329
15107,8.0,140.0,453.0,93.9375,0.00629066653760339,96.50014961620874,1.2721176396058582
13346,4.0,134.0,598.0,63.375,0.008884340722396281,67.2255026308183,1.2517904718184787
17067,1.0,7.0,733.0,227.72,0.002094399488804146,280.2228168986954,1.2299246499946874
16911,1.0,26.0,663.0,115.9,0.0040366338322079896,144.8172880066936,1.2249078278809677
12376,1.0,28.0,419.0,30.599999999999998,0.013700686349266236,41.52546530513974,1.1913382169424958
18214,3.0,24.0,556.0,352.2633333333333,0.0014877906639402954,375.28364282745696,1.170068631478038
14876,1.0,40.0,563.0,53.1,0.007857622533210843,68.77125675631163,1.1320597553553413
12788,3.0,65.0,530.0,79.60000000000001,0.006149692684911396,85.81323438796976,1.105844525131832
17681,3.0,96.0,695.0,128.06666666666666,0.0037379076887742954,137.26740545008718,1.0754891272416722
14464,1.0,59.0,629.0,51.0,0.007599989642726319,66.22831622086892,1.054609537199051
17185,1.0,7.0,600.0,105.71000000000001,0.003731104621273812,132.47797178947397,1.0355939368707752
17918,2.0,5.0,507.0,135.23,0.0031034330735753364,150.1533755709855,0.9763114682114113
13446,10.0,233.0,665.0,334.07,0.0013608291605804472,340.367915394259,0.9710159752264198
13442,2.0,71.0,740.0,110.935,0.0036913218808506993,123.54061159653165,0.955846779218313
15700,1.0,1.0,175.0,3.9,0.049662259228013476,9.19379278308245,0.9544355210278486
12663,1.0,44.0,670.0,67.65,0.005227578031504482,86.39020189473612,0.9463117954169931
16454,1.0,547.0,613.0,5.9,0.03732426533471529,11.615640912075506,0.9083537658670264
14519,1.0,45.0,730.0,80.19,0.0041769216911366844,101.57518966352258,0.8891139325766292
14172,2.0,37.0,644.0,124.335,0.0030449148233690757,138.21898316507173,0.8820163488990889
16032,5.0,67.0,525.0,311.252,0.0012907211409676476,323.2515500721636,0.8743936031409149
17662,1.0,61.0,724.0,59.92,0.005342789488226235,77.02975887617795,0.8624539262990085
15213,1.0,11.0,331.0,15.149999999999999,0.01798181988525596,22.816688508668385,0.8587886471223576
12439,1.0,43.0,727.0,76.52000000000001,0.00410045641013933,97.13109834682034,0.8346451575545948
14025,7.0,119.0,585.0,546.35,0.0007087817570296682,560.8329603429152,0.8332055733618788
15413,4.0,47.0,740.0,1557.1200000000001,0.00023968096367005799,1628.9787606591603,0.8184799735640611
14610,1.0,119.0,516.0,10.9,0.02100661946960897,17.670261234558147,0.7775296152024929
17246,1.0,192.0,740.0,15.44,0.014880225306681243,23.167856487372383,0.7224629352445433
14751,1.0,42.0,728.0,61.349999999999994,0.004022710981990889,78.76138028840798,0.6639635179780244
16840,1.0,71.0,676.0,32.1,0.007272901155314468,43.34185140188454,0.6605247616740254
15884,1.0,304.0,738.0,7.9,0.022105960692526218,14.037489041068563,0.6503058970905903
13963,16.0,289.0,599.0,159.70250000000001,0.0018309716332563,161.69355438129693,0.6206231797787854
16436,2.0,65.0,735.0,76.095,0.00337830124615567,85.37684551832739,0.6045499234689514
16273,1.0,8.0,658.0,76.5,0.0029300123320366643,97.10687986553039,0.5961822388205736
16754,18.0,269.0,643.0,3505.8927777777776,7.502901690981552e-05,3540.3576332053026,0.5568767622815715
13542,16.0,353.0,731.0,236.34875,0.0010648972086990415,239.1833994483806,0.5340247794214987
13440,2.0,28.0,453.0,25.275,0.008573823682110867,29.70857364420741,0.5335839012774267
17563,1.0,33.0,613.0,32.550000000000004,0.005634713094457538,43.88676723090798,0.5181147713968574
17810,1.0,15.0,685.0,64.14,0.0030042791020226255,82.1398584283533,0.5171007081918723
13597,1.0,2.0,404.0,16.5,0.00960999261906407,24.451435995738706,0.4920163081771451
15794,1.0,1.0,739.0,102.0,0.0017912956024216144,127.98544351019186,0.480449092611499
17916,1.0,105.0,735.0,18.41,0.008326673817681624,26.764300958927073,0.46702948747177964
13457,1.0,49.0,739.0,35.72,0.004279402126100667,47.725396515361965,0.42800829256189604
16894,1.0,33.0,537.0,17.0,0.008006885303934742,25.056898027986968,0.42027497053275226
12932,6.0,128.0,669.0,212.3066666666667,0.0008341642010606458,219.28815847390496,0.3834563468902906
13413,3.0,48.0,689.0,137.31666666666666,0.0011744762546059397,147.08757908814604,0.3620984409164802
15823,1.0,2.0,733.0,70.80000000000001,0.0018771608687682753,90.20461269790019,0.3548507492372702
17850,22.0,362.0,736.0,2223.0213636363637,7.261117883378572e-05,2240.9317132664223,0.3411649870065302
16158,7.0,212.0,736.0,68.81428571428572,0.0020643434323077913,71.1112642169645,0.3077607638214975
14160,6.0,88.0,700.0,794.515,0.00014489900540390176,818.9037713540984,0.24875077579048294
12675,1.0,25.0,580.0,12.75,0.005741044631847432,19.910470753876723,0.23947558643089756
15015,10.0,224.0,727.0,221.487,0.0003796143326009921,225.78913189054947,0.17970114229693968
17808,3.0,33.0,583.0,46.946666666666665,0.0016164720810506324,51.14713674529422,0.17326943423585767
